ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,27,1500000,47.62,,,,46.44,,,43.15,,,,49.54,,,,,5.6,39.41,,,41.61,45.33,28.19,43.88,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,650000,46,,,,52,,,45,,,,52,,,,,,,,5,48,52,47,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,23,2400000,50,,,,50,,,45,,,,48,,,,,,,,52,48,48,51,61,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,35,5000000,47,,,,43,,,45,37,48,,,,,,,,60,,,33,52,49,43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,23,2500000,,46,54,,,,,,,,52,,51,,,,,,,,41,,,65,63,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,680000,,66,53,,,,,,,,58,,57,,,,,,,,62,,,61,60,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,19,650000,,67,66,,,,,,,,,,,61,,,,,,,55,,,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,33,1000000,63.67,,,,58.98,,,49.57,51.79,48.47,,,,,,,6.5,55.24,,,51.16,56.89,49.3,64.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
5,37,5000000,42,,,,44,,,41,38,48,,,,,,,,60,,,42,46,52,30,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,32,1500000,48.95,,,,52.39,,,53.91,53.64,38.44,,,,,,,4.4,53.43,,,47.68,39.75,46.64,34.33,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,1200000,55,,,,56,,,46,,,,57,,,,,,,,5,57,49,50,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,20,4000000,,62,64,,,,,,,,,,,57,,,,,,,64,,,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,37,3000000,66,,,,,63,63,,,,,,,,,62,,,69,,,67,63,,,58,67,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,23,1150000,,55,52,,,,,,,,47,,49,,,,,,,,64,,,53,54,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,25,2000000,44,,,,38,,,41,,,,36,,,,,,,,4,35,52,52,57,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,25,3000000,44,,,,57,,,50,,,,56,,,,,,,,5,59,44,49,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,1000000,,69,58,,,,,,,,60,,58,,,,,,,,54,,,62,64,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,35,2600000,37,,,,48,,,43,44,43,,,,,,,,60,,,43,44,42,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
6,27,800000,48.23,,,,44.9,,,52.13,,,,40.04,,,,,5.4,45.24,,,41.6,46.68,42.78,40.08,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,29,2000000,48.79,,,,38.92,,,27.97,,,,35.01,,,,,5.8,37.05,,,44.71,39.6,48.33,44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,29,0,45.62,,,,28.98,,,37.83,,,,30.78,,,,,4.3,51.04,,,44.34,38.72,37.29,47.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,1500000,53.65,,,,60.74,,,56.42,,,,46.27,,,,,4.3,50.25,,,58.59,57.48,53.06,65.19,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,20,3500000,,45,51,,,,,,,,58,,55,,,,,,,,53,,,52,59,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,9000000,44.69,,,,58.39,,,46.23,,,,58.98,,,,,5.4,42.52,,,51.96,40.66,51.2,59.27,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,28,1000000,44.56,,,,53.5,,,40.37,,,,42.13,,,,,3.9,36.54,,,33.35,46.94,30.26,36.84,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,1000000,53,,,,54,,,54,,,,48,,,,,,,,5,56,57,54,49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,800000,47,,,,52,,,53,,,,55,,,,,,,,48,39,50,62,40,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,39014698,,54,50,,,,,,,,52,,48,,,,,,,,52,,,58,64,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,23,2000000,,52,52,,,,,,,,60,,60,,,,,,,,49,,,55,52,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,21,2000000,,52,47,,,,,,,,,,,46,,,,,,,56,,,45,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,32,4000000,43.5,,,,48.7,,,53.1,38,43.7,,,,,,,,54.6,,,50.8,36.5,44,40.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,1200000,50,,,,55,,,42,,,,56,,,,,,,,54,,51,46,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,23,6000000,,44,44,,,,,,,,44,,44,,,,,,,,52,,,53,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,25,2000000,,44,49,,,,,,,,42,,38,,,,,,,,53,,,46,53,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,21,1200000,,54,61,,,,,,,,,,,64,,,,,,,63,,,58,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,1000000,56,,,,50,,,48,,,,48,,,,,,,,54,40,39,50,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,19,500000,,58,57,,,,,,,,,,,60,,,,,,,54,,,63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,850000,,50,52,,,,,,,,67,,62,,,,,,,,51,,,52,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,34,2000000,41,,,,44,,,43,42,32,,,,,,,,34,,,38,43,44,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,2000000,37.4,,,,53.5,,,49.44,,,,44.14,,,,,5.1,,,,,29.66,44.88,45.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,20,3120000,,56,58,,,,,,,,,,,58,,,,,,,58,,,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,2000000,42,,,,49.27,,,65.4,,,,53.33,,,,,5.6,42.36,,,44.34,43.31,46.7,85.32,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,30,2500000,52.12,,,,44.18,,,50.82,,,,45.06,,,,,4.9,51.37,,,44.66,40.66,37.5,56.89,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,2600000,65.98,,,,50.6,,,51.89,,,,66.87,,,,,,,,5.5,51.33,61.43,46.97,60.91,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,26,2500000,48,,,,55,,,42,,,,52,,,,,,,,41,40,46,52,34,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,19,5500000,,45,60,,,,,,,,,,,55,,,,,,,54,,,62,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,28,1000000,55.27,,,,49.34,,,49.72,,,,57.75,,,,,6,53.67,,,43.48,50.23,41.91,58.22,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,28,496900,36.99,,,,40.52,,,40.37,,,,37.85,,,,,,28.17,,,45.2,46.68,51.08,33.69,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,25,2500000,46,,,,50,,,34,,,,39,,,,,,,,51,,45,47,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,3000000,,49,54,,,,,,,,42,,42,,,,,,,,50,,,46,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,23,7500000,,54,51,,,,,,,,47,,54,,,,,,,,56,,,49,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,23,2000000,47,,,,49,,,38,,,,37,,,,,,,,5,48,55,52,60,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,20,3000000,,56,52,,,,,,,,,,,39,,,,,,,49,,,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,29,4500000,42.62,,,,60.55,,,48.54,,,,52.77,,,,,4.8,33.81,,,44.66,34.53,40.72,52.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,0,42,,,,51.43,,,43.77,,,,45,,,,,4.3,48.31,,,37.38,49.01,54.33,44.5,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,29,0,41.48,,,,50.62,,,43.15,,,,55.49,,,,,35.93,35.93,,,40.28,64.73,40.06,54.77,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,24,2000000,45,,,,50,,,45,,,,48,,,,,,,,53,50,47,49,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,1200000,,47,55,,,,,,,,47,,49,,,,,,,,40,,,51,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,2000000,,57,49,,,,,,,,48,,49,,,,,,,,45,,,60,57,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,23,900000,51,,,,48,,,51,,,,45,,,,,,,,5,40,59,56,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,24,4500000,58,,,,51,,,53,,,,48,,,,,,,,5,57,57,59,74,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,19,0,,58,58,,,,,,,,,,,54,,,,,,,63,,,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,28,4500000,47,,,,48.37,,,44.29,,,,45.79,,,,,5.6,44.57,,,42.76,45.83,42.13,56.43,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,4000000,59,,,,46,,,44,,,,46,,,,,,,,6,41,47,39,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,26,0,55.92,,,,53.63,,,48.66,,,,59.87,,,,,,74.52,,,47.15,57.08,60.57,58.38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,2800000,51,,,,53,,,41,,,,40,,,,,,,,40,47,47,41,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,39,2500000,43.43,,,,59.82,,,59.65,,,,59.52,,,,,6.1,57.11,,,51.23,50.66,51.8,55.48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,1000000,51,,,,57,,,45,,,,51,,,,,,,,51,43,44,52,55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,40,3000000,55,,,,,55,59,,,,,,,,,53,,,52,,,59,65,,,57,61,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,35,7000000,48.7,,,,50.1,,,59.4,45.9,48.9,,,,,,,,60,,,47.2,50.9,52.9,49.1,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,32,3000000,,46,50,,,,,,,,45,,44,,,,,,,,37,,,48,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,18,3000000,,51,49,,,,,,,,,,,34,,,,,,,39,,,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,1400000,42.3,,,,38.41,,,36.08,,,,46.11,,,,,5.4,51.14,,,40.5,41.77,38.62,36.84,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,1750000,53.19,,,,43.78,,,53.93,,,,43.87,,,,,,,,46.86,48.86,59.52,60.57,60.51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
5,27,0,55.09,,,,54.6,,,44.29,,,,47.71,,,,,5.8,67.71,,,50.86,42.01,45.15,41.01,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,21,1600000,,55,54,,,,,,,,62,,59,,,,,,,,49,,,57,59,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,20,5000000,,55,53,,,,,,,,,,,48,,,,,,,56,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,20,700000,,66,63,,,,,,,,,,,57,,,,,,,54,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,26,0,39.49,,,,50.85,,,51.42,,,,37.14,,,,,4.7,51.47,,,40.28,45.16,47.97,49.55,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,1500000,61,,,,59,,,47,,,,58,,,,,,,,50,46,55,57,65,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,23,750000,37,,,,46,,,48,,,,44,,,,,,,,48,,41,53,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,800000,33,,,,44,,,39,,,,51,,,,,,,,40,,40,42,46,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,22,2500000,50,,,,55,,,31,,,,35,,,,,,,,32,45,35,39,51,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,21,3000000,,59,52,,,,,,,,,,,48,,,,,,,50,,,49,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,10,10000000,34.61,,,,38.41,,,49.72,,,,40.03,,,,,5.6,52.02,,,43.48,41.77,47.62,55.63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,29,1250000,42.51,,,,50.47,,,34.5,,,,51.46,,,,,5.2,50.76,,,42.76,54.3,48.33,54.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,0,36.79,,,,48.85,,,45.93,,,,39.58,,,,,,,,35.93,42.76,45.33,40.06,40.78,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,870000,41,,,,49,,,40,,,,40,,,,,,,,44.7,,43,50,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,2300000,,55,49,,,,,,,,,,,48,,,,,,,58,,,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,27,2500000,58.93,,,,54.6,,,49.02,,,,59.12,,,,,6.2,41.09,,,43.48,59.89,42.59,58.94,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,2000000,50,,,,50,,,50,,,,56,,,,,,,,5,47,54,48,64,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,1000000,,60,57,,,,,,,,,,,52,,,,,,,56,,,59,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,1200000,,50,56,,,,,,,,48,,49,,,,,,,,51,,,54,51,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,22,800000,,60,61,,,,,,,,64,,62,,,,,,,,57,,,61,62,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
2,27,0,39.93,,,,49.34,,,47.61,,,,35.53,,,,,4.7,42.55,,,42.2,43.56,44.88,33.44,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
4,39,3000000,56,,,,,51,54,,,,,,,,,52,,,53,,,48,58,,,50,56,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,29,2000000,56.75,,,,49.07,,,52.48,,,,59.82,,,,,5.9,36.54,,,42.2,45.02,45.75,66.96,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,24,1000000,48,,,,50,,,48,,,,46,,,,,,,,38,43,43,45,34,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,20,1500000,,52,53,,,,,,,,,,,46,,,,,,,49,,,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,30,2500000,45.64,,,,42.76,,,28.53,,,,41.1,,,,,5.2,26.56,,,35.51,45.4,49.32,44.48,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,30,1000000,52.58,,,,48.11,,,56.11,44.7,40.62,,,,,,,5.2,47.62,,,45.87,39.75,40.53,42.12,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,27,560000,58,,,,68,,,48,,,,56,,,,,,,,5,47,58,39,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,3000000,57,,,,49,,,36,,,,45,,,,,,,,5,,46,50,38,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,26,1900000,,48,53,,,,,,,,64,,63,,,,,,,,40,,,58,62,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,1200000,,56,51,,,,,,,,,,,59,,,,,,,64,,,63,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
1,24,1400000,55,,,,60,,,51,,,,59,,,,,,,,5,51,61,49,53,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,26,1500000,52.34,,,,39.96,,,53.93,,,,58.08,,,,,,,,4.6,62.94,39.88,50.75,50.67,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,25,4000000,49,,,,52,,,52,,,,47,,,,,,,,5,48,55,46,57,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,24,1700000,49,,,,50,,,42,,,,50,,,,,,,,5,50,50,49,65,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,2000000,49,,,,50,,,41,,,,57,,,,,,,,64,,50,50,54,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,20,2500000,,63,62,,,,,,,,,,,60,,,,,,,61,,,68,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
4,23,6000000,,53,47,,,,,,,,50,,48,,,,,,,,54,,,42,44,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,26,1000000,60.48,,,,53.5,,,56.82,,,,46.44,,,,,,58.21,,,50.87,59,57.57,63.02,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,41,3000000,58,,,,,59,58,,,,,,,,,45,,,63,,,48,68,,,72,75,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,35,2000000,56,,,,46,,,46,53,51,,,,,,,,63,,,40,40,48,42,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,22,380000,,36,48,,,,,,,,45,,44,,,,,,,,42,,,50,44,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,27,600000,37.4,,,,53.5,,,62.46,,,,49.96,,,,,5.4,47.87,,,42.2,50.23,34.84,48.03,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,22,3500000,,57,56,,,,,,,,53,,51,,,,,,,,52,,,43,49,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,25,600000,,59,57,,,,,,,,45,,44,,,,,,,,44,,,50,46,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,0,54.77,,,,48.26,,,49.02,,,,47.75,,,,,5,53.81,,,42.76,49.12,42.59,51.6,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
3,30,2000000,59.93,,,,45.57,,,54.37,,,,43.12,,,,,39.72,6.3,,,44.86,41.14,51.81,53.81,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,28,2000000,50.78,,,,41.48,,,49.02,,,,49.63,,,,,5.4,52.97,,,45.94,47.38,42.59,51.6,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
3,22,1150000,43,,,,58,,,44,,,,49,,,,,,,,59,,46,50,52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
1,31,2800000,50.07,,,,47.18,,,46.69,,,,41.43,,,,,5,43.59,,,33.63,45.38,48.41,22.52,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,23,1300000,49,,,,54,,,47,,,,44,,,,,,,,40,,65,53,50,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,1
2,19,2000000,,52,60,,,,,,,,,,,59,,,,,,,51,,,56,,,,0.52,-12774.92,-14501.95,3,-609.42,-3923.9,3,1356867802,198179.1892,651431.0898,606683.5093,0,0
